AmbientTemp	SurfaceTemp	SolarRadiation	RelHumidity	SoilMoisture	Watermark	RainMeter	WindSpeed	WindDirection	AmbientTemp_3	SurfaceTemp_3	SolarRadiation_3	RelHumidity_3	SoilMoisture_3	Watermark_3	RainMeter_3	WindSpeed_3	WindDirection_3	AmbientTemp_7	SurfaceTemp_7	SolarRadiation_7	RelHumidity_7	SoilMoisture_7	Watermark_7	RainMeter_7	WindSpeed_7	WindDirection_7	AmbientTemp_11	SurfaceTemp_11	SolarRadiation_11	RelHumidity_11	SoilMoisture_11	Watermark_11	RainMeter_11	WindSpeed_11	WindDirection_11	AmbientTemp_14	SurfaceTemp_14	SolarRadiation_14	RelHumidity_14	SoilMoisture_14	Watermark_14	RainMeter_14	WindSpeed_14	WindDirection_14	AmbientTemp_6	SurfaceTemp_6	SolarRadiation_6	RelHumidity_6	SoilMoisture_6	Watermark_6	RainMeter_6	WindSpeed_6	WindDirection_6	AmbientTemp_5	SurfaceTemp_5	SolarRadiation_5	RelHumidity_5	SoilMoisture_5	Watermark_5	RainMeter_5	WindSpeed_5	WindDirection_5	AmbientTemp_10	SurfaceTemp_10	SolarRadiation_10	RelHumidity_10	SoilMoisture_10	Watermark_10	RainMeter_10	WindSpeed_10	WindDirection_10	AmbientTemp_9	SurfaceTemp_9	SolarRadiation_9	RelHumidity_9	SoilMoisture_9	Watermark_9	RainMeter_9	WindSpeed_9	WindDirection_9	AmbientTemp_12	SurfaceTemp_12	SolarRadiation_12	RelHumidity_12	SoilMoisture_12	Watermark_12	RainMeter_12	WindSpeed_12	WindDirection_12	AmbientTemp_13
-1.0	-2.962	0.0	0.0	24.513	-15.576	0.0	3.411	197.13	0.62	-2.837	0.0	57.123	30.688	-7.821	0.0	2.665	252.152	1.2	-1.525	0.0	52.525	18.047	-1.0	0.0	4.995	204.492	-0.14	-2.4	0.0	61.362	0.0	-7.538	0.0	3.528	182.309	-0.12	-3.525	0.0	60.955	0.0	-1.0	32.4	4.282	200.617	-0.7	-3.65	0.0	61.649	0.0	0.0	0.0	3.603	172.041	1.36	-2.337	0.0	57.607	0.0	-1.0	0.2	2.673	143.561	0.9	-2.462	0.0	58.854	6.06	-1.0	0.6	2.238	166.035	1.56	-1.775	0.0	54.264	19.064	0.0	0.2	3.076	155.864	1.6	-1.15	0.0	54.761	11.436	-1.0	0.0	3.034	243.24	1.36
-1.0	-2.9	0.532	0.0	24.44	-15.345	0.0	3.654	212.629	0.34	-2.775	0.0	57.755	30.688	-7.969	0.0	3.226	241.787	0.88	-1.712	0.0	53.266	18.41	-1.0	0.0	5.011	203.62	-0.12	-2.462	0.0	61.938	0.0	-7.677	0.0	3.813	180.759	-0.07	-3.962	0.0	61.155	0.0	-1.0	32.4	4.131	204.395	-0.16	-3.4	0.0	59.322	0.0	0.0	0.0	3.101	167.391	1.66	-2.025	0.0	56.005	0.0	-1.0	0.2	2.774	180.468	1.12	-2.4	0.0	57.766	6.568	-1.0	0.6	2.548	197.518	1.7	-1.962	0.0	53.763	18.701	0.0	0.2	2.648	175.431	1.54	-0.963	0.0	54.983	11.363	-1.0	0.0	3.302	257.092	1.54
-1.0	-2.587	0.0	0.0	24.077	-15.403	0.0	3.335	207.495	0.32	-2.837	0.0	58.285	30.688	-7.778	0.0	2.95	268.911	0.78	-1.775	0.0	53.57	17.756	-1.0	0.0	4.668	209.142	1.64	-1.337	0.0	57.368	0.0	-7.59	0.0	3.352	182.793	-0.14	-3.587	0.0	61.69	0.0	-1.0	32.4	4.022	199.649	-0.9	-3.65	0.0	61.778	0.0	0.0	0.0	3.235	187.056	1.6	-1.962	1.595	56.823	0.0	-1.0	0.2	3.042	156.832	0.9	-2.275	0.0	59.022	6.35	-1.0	0.6	1.877	214.857	1.66	-2.212	0.0	54.134	18.919	0.0	0.2	2.774	154.314	2.14	-0.4	0.0	53.828	11.436	-1.0	0.0	3.377	280.826	1.36
-1.0	-3.275	1.063	0.0	24.585	-18.281	0.0	3.344	192.771	0.46	-2.587	0.0	58.727	30.688	-7.826	0.0	2.933	231.906	0.9	-1.587	0.0	53.472	17.974	-1.0	0.0	4.936	214.954	1.36	-1.337	0.0	58.34	0.0	-7.677	0.0	2.799	200.811	-0.66	-3.9	0.0	62.82	0.0	-1.0	32.4	3.595	202.555	-0.68	-3.837	0.0	61.162	0.0	0.0	0.0	3.285	184.343	1.8	-2.337	1.063	56.341	0.0	-1.0	0.2	2.732	167.778	0.94	-2.212	0.0	58.356	5.987	-1.0	0.6	1.777	186.281	1.36	-2.212	0.0	55.931	18.701	0.0	0.2	2.941	166.713	2.01	-0.963	0.0	54.273	11.436	-1.0	0.0	2.841	305.624	1.28
-1.0	-3.462	0.0	0.0	24.15	-15.241	0.0	3.528	196.743	0.94	-2.337	0.0	57.315	31.197	-7.818	0.0	3.603	216.504	1.03	-1.587	0.0	53.896	17.756	-1.0	0.0	4.726	193.546	1.14	-1.587	0.0	57.006	0.0	-7.654	0.0	3.545	189.768	-0.4	-3.525	0.0	61.809	0.0	-1.0	32.4	4.383	201.199	-0.36	-3.462	0.0	59.345	0.0	0.0	0.0	3.88	191.027	1.94	-1.962	0.532	54.581	0.0	-1.0	0.2	3.394	160.223	0.98	-2.025	0.0	58.391	5.769	-1.0	0.6	2.12	136.49	1.78	-1.462	0.0	53.484	18.556	0.0	0.2	2.816	145.498	1.72	-0.838	0.0	54.808	11.291	-1.0	0.0	2.397	249.44	1.4
-1.0	-2.962	1.063	0.0	24.077	-15.095	0.0	3.821	195.968	0.82	-2.275	0.0	57.522	30.688	-7.836	0.0	3.746	245.177	0.72	-1.65	0.0	54.572	18.192	-1.0	0.0	4.282	196.161	0.02	-2.4	0.0	60.677	0.0	-7.573	0.0	3.511	185.796	-0.08	-3.462	0.0	61.126	0.0	-1.0	32.4	4.056	196.355	-0.31	-3.275	0.0	59.436	0.0	0.0	0.0	3.184	170.781	1.36	-2.212	0.0	57.409	0.0	-1.0	0.2	2.841	167.875	1.0	-2.15	0.0	58.618	5.987	-1.0	0.6	3.034	185.699	2.1	-1.212	0.0	52.362	19.209	0.0	0.2	3.369	146.758	1.79	-1.025	0.0	55.135	11.073	-1.0	0.0	3.117	311.34	1.55
-1.0	-3.462	0.0	0.0	23.932	-15.241	0.0	3.394	190.737	0.76	-2.775	0.0	58.272	30.761	-7.796	0.0	2.816	240.528	0.78	-1.587	0.0	54.552	18.483	-1.0	0.0	5.037	203.717	1.63	-0.338	0.0	57.452	0.0	-7.748	0.0	4.224	227.353	-0.28	-3.462	0.0	62.183	0.0	-1.0	32.4	4.358	191.996	-0.48	-3.587	0.0	59.767	0.0	0.0	0.0	3.109	197.13	1.32	-1.837	3.722	58.782	0.0	-1.0	0.2	3.344	176.206	1.28	-2.025	0.0	57.735	5.987	-1.0	0.6	2.9	208.754	1.81	-1.525	0.0	52.818	18.846	0.0	0.2	3.126	152.182	1.86	-1.275	0.0	54.944	11.291	-1.0	0.0	2.74	254.38	1.52
-1.0	-3.775	0.0	0.0	23.568	-15.027	0.0	3.042	191.221	1.0	-2.462	0.0	57.126	30.833	-7.838	0.0	2.791	229.388	0.79	-1.587	0.0	54.496	18.192	-1.0	0.0	5.271	199.455	1.54	-1.025	0.0	57.381	0.0	-7.55	0.0	3.83	198.292	-0.43	-3.587	0.0	62.779	0.0	-1.0	32.4	4.106	210.692	-0.06	-3.025	0.0	58.28	0.0	0.0	0.0	4.844	202.845	1.43	-2.15	0.532	57.165	0.0	-1.0	0.2	3.536	164.194	1.36	-2.025	0.0	57.296	5.624	-1.0	0.6	3.126	175.819	1.78	-1.587	0.0	53.717	19.209	0.0	0.2	3.126	151.601	2.08	-0.775	0.0	54.023	11.0	-1.0	0.0	2.631	234.134	0.77
-1.0	-3.525	1.063	0.0	23.932	-15.151	0.0	3.52	193.255	0.82	-2.525	0.0	57.267	30.761	-7.8	0.0	3.176	233.844	0.78	-1.587	0.0	54.264	17.829	-1.0	0.0	5.045	195.483	0.22	-2.15	0.0	60.435	0.0	-7.56	0.0	3.679	201.199	-0.9	-3.837	0.0	64.81	0.0	-1.0	32.4	4.081	195.483	0.0	-3.087	0.0	58.122	0.0	0.0	0.0	4.609	206.042	1.66	-2.025	1.595	55.976	0.0	-1.0	0.2	3.252	170.588	1.03	-2.087	0.0	58.287	6.132	-1.0	0.6	2.581	158.963	1.68	-1.775	0.0	53.818	19.355	0.0	0.2	3.545	168.36	1.36	-1.775	0.0	55.673	11.508	-1.0	0.0	2.615	225.029	0.64
-1.0	-2.712	0.532	0.0	24.658	-15.299	0.0	3.947	197.905	0.52	-2.587	0.0	58.401	30.833	-7.807	0.0	3.888	238.493	0.97	-1.462	0.0	53.395	17.756	-1.0	0.0	4.827	200.617	0.16	-1.962	0.0	60.287	0.0	-7.613	0.0	3.084	196.646	-0.04	-3.087	0.0	61.078	0.0	-1.0	32.4	4.224	195.774	0.34	-2.775	0.0	58.148	0.0	0.0	0.0	3.369	180.662	1.78	-2.087	0.0	55.565	0.0	-1.0	0.2	2.514	140.074	1.1	-2.087	0.0	58.41	6.278	-1.0	0.6	2.841	154.023	2.02	-1.212	0.0	52.086	18.338	0.0	0.2	2.933	158.285	1.54	-1.087	0.0	55.815	11.291	-1.0	0.0	3.21	251.571	1.48
-1.0	-3.087	0.532	0.0	24.15	-15.31	0.0	3.31	209.723	0.88	-2.212	0.0	57.39	30.543	-7.842	0.0	3.495	260.58	0.96	-1.462	0.0	53.19	18.047	-1.0	0.0	5.011	192.383	0.62	-1.712	0.0	59.477	0.0	-7.621	0.0	3.838	181.728	0.13	-3.087	0.0	60.75	0.0	-1.0	32.4	4.073	214.567	-0.07	-3.15	0.0	58.948	0.0	0.0	0.0	3.88	179.5	1.76	-2.212	1.063	55.791	0.0	-1.0	0.2	2.807	156.057	0.95	-2.025	0.0	58.722	5.842	-1.0	0.6	2.288	153.926	1.79	-1.525	0.0	52.99	18.846	0.0	0.2	3.008	173.591	2.16	-0.338	0.0	54.208	11.218	-1.0	0.0	3.536	294.29	1.42
-1.0	-3.837	0.532	0.0	24.295	-14.482	0.0	2.556	220.766	1.36	-2.025	0.0	56.016	30.906	-7.859	0.0	3.83	247.115	1.2	-1.587	0.0	54.066	17.902	-1.0	0.0	4.777	201.295	0.53	-1.9	0.0	60.211	0.0	-7.632	0.0	2.774	179.306	0.88	-2.962	0.0	60.49	0.0	-1.0	32.4	3.428	195.58	0.3	-3.337	0.0	59.258	0.0	0.0	0.0	3.285	183.762	1.92	-2.4	0.0	55.701	0.0	-1.0	0.2	2.749	163.807	1.18	-1.962	0.0	57.691	6.205	-1.0	0.6	1.927	156.832	1.5	-1.962	0.0	54.515	18.483	0.0	0.2	2.665	158.77	1.94	-1.087	0.0	54.928	11.508	-1.0	0.0	2.807	249.73	1.9
-1.0	-2.525	1.063	0.0	24.15	-15.254	0.0	3.545	194.708	1.68	-1.712	0.0	55.55	30.543	-7.882	0.0	3.469	237.912	0.8	-1.462	0.0	55.244	17.756	-1.0	0.0	4.668	193.062	0.31	-1.962	0.0	60.174	0.0	-7.57	0.0	2.64	185.506	-0.69	-3.837	0.0	63.702	0.0	-1.0	32.4	4.073	217.279	-0.06	-3.087	0.0	59.643	0.0	0.0	0.0	3.21	169.619	1.82	-2.275	0.0	55.428	0.0	-1.0	0.2	2.581	172.234	1.13	-2.025	0.0	57.796	5.842	-1.0	0.6	2.405	170.685	1.82	-1.275	0.0	53.286	18.628	0.0	0.2	2.648	124.284	2.06	-0.65	0.0	54.223	11.363	-1.0	0.0	2.74	241.981	1.59
-1.0	-2.212	0.0	0.0	24.15	-15.719	0.0	3.704	202.555	1.46	-1.712	0.0	56.602	30.615	-7.895	0.0	3.595	223.382	1.2	-1.337	0.0	54.297	18.41	-1.0	0.0	4.76	186.281	0.47	-1.712	0.0	59.592	0.0	-7.578	0.0	3.645	174.947	0.02	-3.337	0.0	60.347	0.0	-1.0	32.4	3.897	200.23	-0.43	-3.4	0.0	60.492	0.0	0.0	0.0	2.279	188.218	1.98	-1.962	0.532	54.818	0.0	-1.0	0.2	2.849	147.339	1.3	-1.962	0.0	57.626	5.987	-1.0	0.6	2.983	149.858	1.64	-1.587	0.0	54.044	18.701	0.0	0.2	2.891	130.387	1.88	-0.588	0.0	54.254	11.363	-1.0	0.0	3.637	280.438	1.5
-1.0	-2.275	1.063	0.0	24.077	-15.461	0.0	4.073	198.874	1.15	-2.025	0.0	56.212	30.543	-7.84	0.0	3.847	221.832	1.04	-1.462	0.0	54.129	18.047	-1.0	0.0	4.919	204.88	1.38	-0.963	0.0	57.016	0.0	-7.675	0.0	3.461	170.685	0.34	-2.962	0.0	61.005	0.0	-1.0	32.4	3.914	211.854	-0.28	-3.525	0.0	59.579	0.0	0.0	0.0	3.117	181.631	2.12	-1.712	0.532	54.752	0.0	-1.0	0.2	2.682	166.519	1.32	-1.9	0.0	57.77	5.479	-1.0	0.6	2.573	173.106	2.02	-0.9	0.0	52.115	18.773	0.0	0.2	3.042	123.896	2.26	-0.212	0.0	53.642	11.145	-1.0	0.0	4.098	248.374	1.76
-1.0	-2.462	1.595	0.0	24.15	-15.507	0.0	3.562	237.718	0.96	-2.212	0.0	57.882	30.615	-7.848	0.0	4.048	268.911	1.24	-1.337	0.0	54.765	18.265	-1.0	0.0	5.187	221.057	2.02	-1.275	0.0	56.86	0.0	-7.647	0.0	2.967	185.409	1.9	-3.087	0.0	57.381	0.0	-1.0	32.4	3.52	235.684	1.2	-2.775	0.0	56.874	0.0	0.0	0.0	3.964	167.294	2.37	-1.65	0.0	54.558	0.0	-1.0	0.2	3.218	170.781	1.74	-1.9	0.0	55.989	5.987	-1.0	0.6	2.288	183.084	2.49	-1.15	0.0	51.976	18.919	0.0	0.2	3.671	143.852	2.16	-0.65	0.0	54.324	11.436	-1.0	0.0	4.031	270.751	1.44
-1.0	-1.9	0.532	0.0	24.295	-15.778	0.0	3.411	338.463	2.35	-0.713	0.0	55.105	30.543	-7.965	0.0	4.844	320.348	2.2	-1.212	0.0	53.283	17.684	-1.0	0.0	4.584	236.653	2.3	-0.588	0.0	55.96	0.0	-7.725	0.0	3.21	196.355	2.3	-2.775	0.0	56.647	0.0	-1.0	32.4	2.665	209.142	0.8	-2.775	0.0	59.228	0.0	0.0	0.0	2.967	199.455	2.18	-2.087	0.0	55.223	0.0	-1.0	0.2	2.623	160.32	1.55	-1.9	0.0	57.835	5.697	-1.0	0.6	1.994	202.361	2.23	-1.337	0.0	52.38	18.919	0.0	0.2	2.548	184.634	2.4	-0.15	0.0	54.07	11.291	-1.0	0.0	3.469	294.581	1.95
-1.0	-1.4	1.063	0.0	24.295	-15.792	0.0	3.495	279.276	2.51	-0.65	0.0	54.202	30.543	-8.003	0.0	5.615	307.949	2.14	-0.963	0.0	53.333	17.756	-1.0	0.0	4.207	242.465	2.61	-0.15	0.0	53.955	0.0	-7.729	0.0	3.31	232.681	2.42	-2.337	0.0	55.086	0.0	-1.0	32.4	3.302	223.479	1.99	-2.462	0.0	54.791	0.0	0.0	0.0	3.302	199.455	2.36	-1.462	2.127	55.596	0.0	-1.0	0.2	2.858	183.568	2.03	-1.587	0.0	57.571	6.132	-1.0	0.6	2.229	231.131	1.64	-1.837	0.0	54.45	19.209	0.0	0.2	2.313	154.895	2.15	-0.338	0.0	53.771	11.581	-1.0	0.0	4.274	241.884	2.58
-1.0	-1.4	0.532	0.0	24.15	-15.875	0.0	3.746	250.99	2.42	-0.963	0.0	54.537	30.761	-7.979	0.0	4.743	282.375	1.98	-1.087	0.0	53.688	18.047	-1.0	0.0	5.9	228.903	2.7	0.037	0.0	54.027	0.0	-7.869	0.0	3.821	199.455	2.3	-2.712	0.0	56.046	0.0	-1.0	32.4	3.084	212.823	1.85	-2.65	0.0	54.712	0.0	0.0	0.0	3.26	205.17	1.96	-1.962	0.532	56.508	0.0	-1.0	0.2	3.067	158.77	2.04	-1.712	0.0	57.431	6.714	-1.0	0.6	2.589	179.693	1.36	-2.212	0.0	55.559	18.919	0.0	0.2	2.849	159.254	2.36	-0.212	0.0	53.277	11.508	-1.0	0.0	3.838	247.696	2.82
-1.0	-1.212	0.532	0.0	24.15	-15.912	0.0	3.763	272.688	2.72	-0.588	0.0	54.495	30.761	-7.957	0.0	4.961	292.353	1.59	-1.4	0.0	54.933	17.829	-1.0	0.0	2.816	196.452	2.36	-0.4	0.0	54.325	0.0	-7.75	0.0	3.302	147.92	2.53	-2.9	0.0	55.621	0.0	-1.0	32.4	2.992	215.342	1.97	-2.525	0.0	54.412	0.0	0.0	0.0	3.872	203.523	1.93	-1.712	1.595	56.874	0.0	-1.0	0.2	3.05	188.896	2.26	-1.587	0.0	55.753	5.915	-1.0	0.6	2.824	192.093	2.21	-1.4	0.0	53.226	18.338	0.0	0.2	2.522	153.151	2.4	-0.212	0.0	53.983	10.927	-1.0	0.0	3.486	271.139	2.05
-1.0	-1.462	0.0	0.0	24.077	-16.116	0.0	3.084	280.438	2.65	-0.463	0.0	54.252	30.833	-7.983	0.0	5.212	299.328	1.82	-1.525	0.0	53.897	17.756	-1.0	0.0	1.575	200.23	1.6	-1.337	0.0	56.082	0.0	-7.67	0.0	2.313	165.744	2.63	-2.837	0.0	55.291	0.0	-1.0	32.4	2.254	223.479	0.76	-2.962	0.0	57.117	0.0	0.0	0.0	2.087	144.723	1.66	-2.337	1.063	57.711	0.0	-1.0	0.2	2.07	195.386	2.29	-2.025	0.0	55.009	5.551	-1.0	0.6	1.953	194.03	2.29	-1.587	0.0	53.092	18.556	0.0	0.2	2.531	153.248	2.4	-0.525	0.0	54.041	11.654	-1.0	0.0	2.556	253.218	2.62
-1.0	-1.337	0.0	0.0	24.004	-16.841	0.0	2.774	221.057	2.48	-0.4	0.0	55.009	30.906	-7.969	0.0	5.229	294.775	1.76	-1.15	0.0	54.294	17.684	-1.0	0.0	1.877	185.796	2.5	-0.4	0.0	54.52	0.0	-7.75	0.0	3.662	216.117	2.08	-2.837	0.0	56.698	0.0	-1.0	32.4	2.154	218.732	1.35	-3.087	0.0	56.3	0.0	0.0	0.0	2.363	173.881	2.12	-1.587	1.595	57.188	0.0	-1.0	0.2	2.682	179.79	1.58	-2.212	0.0	57.33	6.06	-1.0	0.6	2.196	198.971	2.1	-1.65	0.0	53.764	18.701	0.0	0.2	2.062	149.858	2.22	-0.463	0.0	53.607	11.363	-1.0	0.0	3.025	225.319	1.99
-1.0	-1.587	1.063	0.0	24.367	-16.007	0.0	3.679	271.526	2.54	-0.838	0.0	53.945	30.979	-7.914	0.0	4.919	281.6	2.16	-1.087	0.0	53.19	18.047	-1.0	0.0	3.386	198.583	2.58	-0.275	0.0	54.416	0.0	-7.776	0.0	3.503	201.586	2.16	-3.337	0.0	56.511	0.0	-1.0	32.4	2.581	236.653	1.36	-2.837	0.0	56.586	0.0	0.0	0.0	3.109	217.957	2.46	-1.712	0.532	55.697	0.0	-1.0	0.2	3.377	181.631	2.3	-1.712	0.0	56.275	6.132	-1.0	0.6	2.858	197.13	1.36	-1.962	0.0	56.358	18.701	0.0	0.2	2.975	149.47	2.26	-0.9	0.0	53.817	11.508	-1.0	0.0	2.933	266.101	2.02
-1.0	-2.212	0.0	0.0	24.004	-16.225	0.0	2.774	288.963	2.49	-0.9	0.0	54.286	30.761	-7.882	0.0	4.09	284.7	2.18	-0.963	0.0	53.105	17.611	-1.0	0.0	2.916	252.83	2.76	-0.4	0.0	53.453	0.0	-7.757	0.0	3.067	194.805	2.48	-3.15	0.0	54.951	0.0	-1.0	32.4	2.129	238.59	1.54	-2.962	0.0	56.386	0.0	0.0	0.0	2.757	212.435	2.04	-1.775	1.595	56.863	0.0	-1.0	0.2	2.74	186.959	1.8	-2.025	0.0	58.354	5.551	-1.0	0.6	1.676	218.829	0.99	-1.962	0.0	57.52	18.556	0.0	0.2	2.556	152.086	2.26	-0.838	0.0	53.234	11.654	-1.0	0.0	2.598	303.784	2.1
-1.0	-2.025	0.0	0.0	24.15	-16.262	0.0	2.288	311.63	2.37	-1.025	0.0	54.501	30.47	-7.896	0.0	4.048	309.208	2.02	-1.15	0.0	53.316	17.393	-1.0	0.0	3.193	234.619	2.41	-1.025	0.0	55.114	0.0	-7.677	0.0	2.673	207.204	2.06	-3.275	0.0	56.267	0.0	-1.0	32.4	2.363	226.578	1.76	-2.587	0.0	55.044	0.0	0.0	0.0	2.397	213.21	1.76	-1.962	0.532	57.188	0.0	-1.0	0.2	2.916	154.41	1.54	-1.9	0.0	57.974	5.333	-1.0	0.6	2.573	152.279	1.36	-1.462	0.0	55.959	18.628	0.0	0.2	3.495	144.045	2.28	-0.713	0.0	53.732	11.436	-1.0	0.0	3.235	270.364	2.3
-1.0	-2.525	1.595	0.0	24.15	-16.598	0.0	1.911	206.042	2.11	-1.212	0.0	55.356	30.397	-7.885	0.0	3.511	300.006	1.36	-1.4	0.0	56.073	17.902	-1.0	0.0	2.464	224.254	2.67	-0.463	0.0	54.371	0.0	-7.729	0.0	3.143	200.908	1.6	-3.337	0.0	57.843	0.0	-1.0	32.4	2.313	204.395	1.88	-2.65	0.0	54.919	0.0	0.0	0.0	2.715	211.854	1.48	-2.212	0.0	57.88	0.0	-1.0	0.2	2.715	162.548	1.14	-2.212	0.0	59.256	5.406	-1.0	0.6	1.927	194.418	1.82	-1.712	0.0	54.852	19.137	0.0	0.2	3.017	163.904	2.4	-0.212	0.0	53.429	11.654	-1.0	0.0	3.536	304.268	2.07
-1.0	-2.275	0.532	0.0	23.786	-16.56	0.0	2.715	210.789	1.86	-1.275	0.0	56.121	30.543	-8.062	0.0	3.553	280.729	1.43	-1.15	0.0	55.941	17.175	-1.0	0.0	3.478	215.632	2.8	-0.275	0.0	54.593	0.0	-7.769	0.0	3.176	224.835	1.8	-3.087	0.0	58.185	0.0	-1.0	32.4	2.74	245.759	2.22	-2.462	0.0	53.723	0.0	0.0	0.0	2.849	213.307	2.5	-1.525	0.0	55.358	0.0	-1.0	0.2	2.858	163.613	1.75	-1.9	0.0	57.442	6.132	-1.0	0.6	1.802	216.02	1.82	-1.525	0.0	54.967	18.483	0.0	0.2	3.076	163.322	2.08	-0.713	0.0	54.689	11.436	-1.0	0.0	3.344	256.027	2.39
-1.0	-1.962	0.532	0.0	23.859	-16.535	0.0	2.598	291.966	2.16	-1.087	0.0	56.082	30.761	-7.89	0.0	3.997	290.609	1.29	-1.15	0.0	56.49	17.393	-1.0	0.0	3.0	213.404	2.54	-0.525	0.0	54.873	0.0	-7.716	0.0	3.109	199.455	1.98	-2.962	0.0	57.109	0.0	-1.0	32.4	2.346	214.179	1.64	-2.65	0.0	55.773	0.0	0.0	0.0	2.849	196.549	1.82	-2.025	0.0	57.934	0.0	-1.0	0.2	2.363	169.619	1.67	-1.837	0.0	58.248	6.132	-1.0	0.6	1.198	186.281	2.12	-1.275	0.0	54.55	18.483	0.0	0.2	2.799	170.685	2.26	-0.275	0.0	54.078	11.291	-1.0	0.0	3.327	270.364	2.94
-1.0	-2.462	1.063	0.0	24.44	-17.61	0.0	2.045	219.604	1.36	-1.775	0.0	57.889	30.833	-7.851	0.0	4.207	262.323	1.95	-1.025	0.0	54.264	17.684	-1.0	0.0	3.52	203.33	2.5	-1.212	0.0	55.185	0.0	-7.638	0.0	2.254	193.449	1.76	-3.212	0.0	58.319	0.0	-1.0	32.4	2.682	221.347	1.96	-2.65	0.0	54.526	0.0	0.0	0.0	2.841	199.455	2.09	-1.962	3.19	56.642	0.0	-1.0	0.2	2.715	153.732	1.84	-1.775	0.0	57.343	6.786	-1.0	0.6	2.179	182.309	1.35	-1.962	0.0	56.983	19.137	0.0	0.2	3.076	160.61	2.08	-0.9	0.0	54.631	11.218	-1.0	0.0	2.782	261.258	2.12
-1.0	-2.712	0.0	0.0	24.15	-16.473	0.0	2.439	184.246	1.75	-1.712	0.0	56.647	30.761	-7.831	0.0	3.428	226.288	1.36	-1.087	0.0	55.788	17.393	-1.0	0.0	3.184	209.142	2.66	-0.463	0.0	54.428	0.0	-7.722	0.0	1.777	192.868	0.81	-3.025	0.0	61.523	0.0	-1.0	32.4	2.279	219.894	1.3	-3.15	0.0	57.343	0.0	0.0	0.0	1.458	183.375	1.74	-2.275	1.595	58.062	0.0	-1.0	0.2	2.246	147.533	2.08	-1.837	0.0	57.947	5.333	-1.0	0.6	1.693	214.47	1.4	-1.712	0.0	56.82	19.209	0.0	0.2	2.238	152.182	2.25	-0.15	0.0	53.641	11.508	-1.0	0.0	3.461	260.289	2.5
-1.0	-3.087	0.532	0.0	24.44	-16.054	0.0	3.478	194.03	0.88	-2.212	0.0	58.15	30.906	-7.836	0.0	3.0	227.741	1.46	-0.963	0.0	55.143	17.611	-1.0	0.0	3.712	196.258	2.51	-0.525	0.0	55.157	0.0	-7.716	0.0	2.975	192.868	0.54	-3.525	0.0	61.614	0.0	-1.0	32.4	3.444	216.795	0.64	-3.4	0.0	58.868	0.0	0.0	0.0	2.07	201.683	1.8	-2.15	0.532	57.874	0.0	-1.0	0.2	2.405	154.895	1.36	-2.15	0.0	59.18	5.624	-1.0	0.6	1.626	188.412	2.16	-1.275	0.0	54.469	18.556	0.0	0.2	2.724	137.264	2.08	-0.65	0.0	54.689	11.145	-1.0	0.0	3.553	260.289	2.12
-1.0	-2.587	0.532	0.0	24.15	-16.151	0.0	3.428	205.267	0.58	-2.525	0.0	59.025	30.615	-7.75	0.0	2.606	249.73	1.41	-1.025	0.0	55.078	17.32	-1.0	0.0	5.078	207.979	1.96	-1.587	0.0	56.594	0.0	-7.618	0.0	2.891	183.859	0.56	-3.212	0.0	61.59	0.0	-1.0	32.4	3.88	206.042	-0.2	-3.525	0.0	61.106	0.0	0.0	0.0	3.277	171.266	1.58	-2.087	2.659	58.543	0.0	-1.0	0.2	2.774	178.047	1.78	-1.837	0.0	57.702	5.842	-1.0	0.6	1.894	197.808	1.66	-1.587	0.0	55.432	19.137	0.0	0.2	2.363	149.373	1.98	-0.9	0.0	55.135	11.363	-1.0	0.0	3.034	281.116	1.55
-1.0	-2.837	0.0	0.0	24.295	-16.017	0.0	3.637	234.425	0.48	-2.65	0.0	60.34	30.615	-7.757	0.0	3.159	267.167	0.92	-1.15	0.0	57.312	17.756	-1.0	0.0	4.425	203.717	0.48	-2.65	0.0	62.721	0.0	-7.443	0.0	2.305	176.594	1.52	-3.337	0.0	59.597	0.0	-1.0	32.4	3.486	205.655	-0.42	-3.65	0.0	62.348	0.0	0.0	0.0	3.252	175.044	1.92	-2.462	1.595	57.384	0.0	-1.0	0.2	2.179	176.303	1.84	-1.9	0.0	57.4	6.278	-1.0	0.6	1.852	173.881	2.0	-1.525	0.0	55.109	18.338	0.0	0.2	2.162	158.382	2.31	-0.588	0.0	54.897	11.073	-1.0	0.0	3.478	257.092	1.82
-1.0	-2.587	0.0	0.0	23.859	-15.981	0.0	2.908	271.914	2.14	-1.587	0.0	56.793	30.47	-7.843	0.0	4.014	308.724	1.35	-1.087	0.0	57.039	17.538	-1.0	0.0	3.712	219.894	2.74	-0.025	0.0	54.903	0.0	-7.778	0.0	2.933	197.13	1.72	-2.9	0.0	58.959	0.0	-1.0	32.4	1.978	210.304	-0.15	-3.525	0.0	61.906	0.0	0.0	0.0	2.514	180.275	1.62	-2.15	0.0	58.493	0.0	-1.0	0.2	1.877	159.06	1.56	-1.9	0.0	58.905	5.697	-1.0	0.6	1.844	179.984	1.92	-1.775	0.0	55.155	18.846	0.0	0.2	2.288	159.448	2.33	-0.463	0.0	54.437	11.291	-1.0	0.0	2.531	279.469	2.08
