AmbientTemp	SurfaceTemp	SolarRadiation	RelHumidity	SoilMoisture	Watermark	RainMeter	WindSpeed	WindDirection	AmbientTemp_3	SurfaceTemp_3	SolarRadiation_3	RelHumidity_3	SoilMoisture_3	Watermark_3	RainMeter_3	WindSpeed_3	WindDirection_3	AmbientTemp_7	SurfaceTemp_7	SolarRadiation_7	RelHumidity_7	SoilMoisture_7	Watermark_7	RainMeter_7	WindSpeed_7	WindDirection_7	AmbientTemp_11	SurfaceTemp_11	SolarRadiation_11	RelHumidity_11	SoilMoisture_11	Watermark_11	RainMeter_11	WindSpeed_11	WindDirection_11	AmbientTemp_14	SurfaceTemp_14	SolarRadiation_14	RelHumidity_14	SoilMoisture_14	Watermark_14	RainMeter_14	WindSpeed_14	WindDirection_14	AmbientTemp_6	SurfaceTemp_6	SolarRadiation_6	RelHumidity_6	SoilMoisture_6	Watermark_6	RainMeter_6	WindSpeed_6	WindDirection_6	AmbientTemp_5	SurfaceTemp_5	SolarRadiation_5	RelHumidity_5	SoilMoisture_5	Watermark_5	RainMeter_5	WindSpeed_5	WindDirection_5	AmbientTemp_10	SurfaceTemp_10	SolarRadiation_10	RelHumidity_10	SoilMoisture_10	Watermark_10	RainMeter_10	WindSpeed_10	WindDirection_10	AmbientTemp_9	SurfaceTemp_9	SolarRadiation_9	RelHumidity_9	SoilMoisture_9	Watermark_9	RainMeter_9	WindSpeed_9	WindDirection_9	AmbientTemp_12	SurfaceTemp_12	SolarRadiation_12	RelHumidity_12	SoilMoisture_12	Watermark_12	RainMeter_12	WindSpeed_12	WindDirection_12	AmbientTemp_13
-1.0	-4.713	15.42	0.0	24.004	-17.597	0.0	3.327	233.166	-2.56	-3.962	14.357	71.951	30.107	-7.896	0.0	3.428	259.902	-2.24	-3.212	0.0	69.915	10.782	-1.0	0.0	5.229	248.955	-1.37	-2.212	0.0	69.706	0.0	-7.504	0.0	4.215	210.304	-2.2	-3.837	0.0	73.916	0.0	-1.0	32.8	4.676	223.479	-2.38	-3.087	0.0	69.559	0.0	0.0	0.0	3.972	214.082	-0.98	-2.775	12.23	68.194	0.0	-1.0	0.2	4.492	190.252	-1.77	-3.462	0.0	70.789	4.462	-1.0	0.6	3.696	216.117	-1.22	-2.9	0.0	65.755	18.338	-7.834	0.2	3.704	170.007	-2.29	-2.962	0.0	71.086	11.436	-1.0	0.0	3.746	222.607	-1.08
-1.0	-4.525	15.42	0.0	24.658	-15.781	0.0	3.428	192.965	-2.48	-3.837	17.015	71.62	30.397	-7.907	0.0	3.553	251.668	-2.5	-3.275	0.0	71.641	10.564	-1.0	0.0	4.165	223.866	-1.18	-2.15	0.0	68.516	0.0	-7.509	0.0	4.19	199.261	-2.12	-3.712	0.0	73.714	0.0	-1.0	32.8	4.835	218.829	-2.32	-3.462	0.0	69.19	0.0	0.0	0.0	3.972	195.871	-1.04	-2.962	12.23	68.518	0.0	-1.0	0.2	4.198	175.916	-1.73	-3.025	0.0	70.972	4.389	-1.0	0.6	3.997	228.419	-1.36	-3.337	0.0	66.593	18.047	-7.732	0.2	3.327	170.781	-2.18	-2.962	0.0	70.531	11.0	-1.0	0.0	4.349	275.788	-1.16
-1.0	-4.463	15.952	0.0	24.295	-16.046	0.0	3.939	216.407	-2.47	-3.837	14.888	71.274	30.18	-7.895	0.0	4.14	256.027	-2.48	-3.275	0.0	71.147	10.637	-1.0	0.0	4.383	212.532	-1.2	-2.15	0.0	68.846	0.0	-7.538	0.0	4.408	191.124	-2.14	-3.587	0.0	73.831	0.0	-1.0	32.8	5.129	214.47	-2.48	-3.337	0.0	70.296	0.0	0.0	0.0	3.914	207.108	-0.81	-2.962	12.23	67.373	0.0	-1.0	0.2	4.131	175.819	-1.64	-2.962	0.0	70.437	4.098	-1.0	0.6	3.888	232.584	-0.96	-2.775	0.0	64.905	18.192	-7.809	0.2	3.528	193.643	-2.2	-2.9	0.0	70.904	11.436	-1.0	0.0	4.157	252.152	-1.24
-1.0	-4.213	17.547	0.0	24.222	-15.756	0.0	4.819	226.482	-2.48	-3.9	14.888	71.322	30.252	-7.926	0.0	4.391	245.952	-2.47	-3.275	0.0	71.249	10.709	-1.0	0.0	4.944	212.823	-1.14	-1.962	0.0	68.576	0.0	-7.577	0.0	4.735	195.193	-2.24	-3.837	0.0	73.957	0.0	-1.0	32.8	4.844	208.173	-2.52	-3.65	0.0	70.364	0.0	0.0	0.0	4.123	195.58	-1.48	-3.275	12.761	70.746	0.0	-1.0	0.2	4.609	183.084	-1.7	-2.962	0.0	70.576	4.026	-1.0	0.6	4.039	213.307	-1.26	-2.9	0.0	65.931	18.265	-7.778	0.2	3.863	178.531	-2.17	-2.962	0.0	71.035	11.218	-1.0	0.0	3.712	247.502	-1.4
-1.0	-4.4	17.015	0.0	24.004	-16.058	0.0	3.771	211.176	-2.58	-3.962	14.357	71.7	30.252	-7.865	0.0	3.897	251.28	-2.55	-3.4	0.0	71.73	11.0	-1.0	0.0	4.374	234.716	-1.35	-2.15	0.0	69.938	0.0	-7.538	0.0	4.299	206.817	-2.26	-3.9	0.0	74.074	0.0	-1.0	32.8	4.609	215.729	-2.75	-3.525	0.0	71.268	0.0	0.0	0.0	4.374	192.093	-1.42	-3.025	12.761	70.733	0.0	-1.0	0.2	4.601	176.012	-1.78	-3.087	0.0	70.988	4.607	-1.0	0.6	4.282	212.823	-1.48	-3.025	0.0	66.909	18.338	-7.829	0.2	3.293	164.872	-2.37	-3.15	0.0	71.916	11.0	-1.0	0.0	3.687	228.806	-1.7
-1.0	-4.65	17.015	0.0	24.295	-15.841	0.0	3.746	199.358	-2.6	-4.15	14.357	71.72	30.47	-7.878	0.0	3.226	242.078	-2.38	-3.15	0.0	71.043	10.274	-1.0	0.0	4.492	205.558	-1.72	-2.587	0.0	71.2	0.0	-7.478	0.0	4.349	177.95	-2.2	-4.025	0.0	73.746	0.0	-1.0	32.8	4.819	214.567	-2.76	-3.15	0.0	71.812	0.0	0.0	0.0	4.14	197.711	-1.44	-3.025	14.888	70.603	0.0	-1.0	0.2	4.852	181.34	-1.77	-3.087	0.0	70.789	4.098	-1.0	0.6	3.914	199.455	-1.48	-2.775	0.0	67.013	18.338	-7.889	0.2	3.319	174.656	-2.58	-3.15	0.0	72.712	11.218	-1.0	0.0	3.821	219.41	-1.68
-1.0	-4.775	17.547	0.0	23.859	-15.651	0.0	3.704	204.88	-2.59	-4.15	14.888	71.549	30.397	-7.878	0.0	2.246	270.654	-2.6	-3.4	0.0	72.24	10.782	-1.0	0.0	4.165	207.495	-1.75	-2.462	0.0	71.619	0.0	-7.489	0.0	4.031	200.811	-2.4	-3.962	0.0	74.65	0.0	-1.0	32.8	4.467	211.467	-2.66	-3.525	0.0	70.511	0.0	0.0	0.0	4.509	204.492	-1.48	-3.025	13.293	70.947	0.0	-1.0	0.2	4.844	180.856	-1.6	-3.15	0.0	69.864	4.534	-1.0	0.6	3.637	205.655	-1.4	-2.775	0.0	66.507	18.846	-7.975	0.2	3.428	162.451	-2.43	-3.15	0.0	71.879	11.508	-1.0	0.0	4.517	215.245	-1.64
-1.0	-4.65	17.547	0.0	24.222	-15.674	0.0	3.947	186.862	-2.64	-4.213	16.483	71.662	30.47	-7.898	0.0	1.936	223.188	-2.44	-3.462	0.0	71.305	10.637	-1.0	0.0	4.55	209.82	-1.78	-2.462	0.0	71.737	0.0	-7.496	0.0	3.997	205.655	-2.29	-3.775	0.0	74.116	0.0	-1.0	32.8	4.651	209.432	-2.78	-3.4	0.0	70.938	0.0	0.0	0.0	4.148	203.136	-1.62	-3.025	12.23	71.52	0.0	-1.0	0.2	4.483	186.184	-1.73	-3.087	0.0	70.47	4.897	-1.0	0.6	3.595	211.757	-1.34	-2.775	0.0	66.205	18.919	-7.907	0.2	3.411	179.693	-2.5	-3.087	0.0	72.038	10.855	-1.0	0.0	4.467	232.391	-1.63
-1.0	-4.15	15.42	0.0	24.295	-15.52	0.0	4.961	180.856	-2.86	-4.775	16.483	72.63	30.543	-7.828	0.0	1.366	215.826	-2.54	-3.15	0.0	71.534	10.419	-1.0	0.0	4.676	213.404	-1.98	-2.525	0.0	72.786	0.0	-7.386	0.0	4.601	215.535	-2.5	-3.775	0.0	75.207	0.0	-1.0	32.8	4.659	212.629	-2.7	-3.275	0.0	70.779	0.0	0.0	0.0	4.014	198.292	-1.76	-3.275	14.357	71.841	0.0	-1.0	0.2	4.693	184.343	-1.71	-3.15	0.0	70.398	4.534	-1.0	0.6	3.637	200.617	-1.58	-2.837	0.0	67.357	18.556	-7.852	0.2	4.106	162.644	-2.87	-3.275	0.0	73.606	11.0	-1.0	0.0	3.855	221.444	-1.63
-1.0	-4.15	19.142	0.0	24.367	-15.851	0.0	5.623	168.747	-3.0	-4.9	15.952	73.603	30.325	-7.841	0.0	1.224	213.889	-2.68	-3.337	0.0	72.618	10.564	-1.0	0.0	5.33	227.935	-2.05	-2.587	0.0	73.214	0.0	-7.485	0.0	5.456	204.88	-2.4	-3.962	0.0	74.988	0.0	-1.0	32.8	5.12	204.105	-2.94	-3.462	0.0	71.503	0.0	0.0	0.0	4.366	195.968	-1.88	-3.212	12.23	72.881	0.0	-1.0	0.2	4.483	195.677	-1.92	-3.15	0.0	71.584	4.026	-1.0	0.6	3.888	234.909	-1.77	-3.212	0.0	68.044	17.974	-7.793	0.2	3.595	164.872	-2.9	-3.525	0.0	74.737	11.218	-1.0	0.0	4.039	224.932	-1.84
-1.0	-4.588	18.61	0.0	24.15	-16.279	0.0	5.028	181.243	-2.75	-4.275	16.483	73.167	30.615	-7.867	0.0	3.084	192.965	-2.8	-3.4	0.0	73.206	10.927	-1.0	0.0	5.606	227.353	-2.2	-2.9	0.0	73.672	0.0	-7.45	0.0	4.525	176.594	-2.6	-3.837	0.0	75.999	0.0	-1.0	32.8	5.238	203.717	-2.74	-3.275	0.0	70.746	0.0	0.0	0.0	4.71	196.161	-1.9	-3.15	13.825	73.049	0.0	-1.0	0.2	4.534	188.121	-2.0	-3.4	0.0	71.792	4.171	-1.0	0.6	3.897	213.307	-1.67	-2.837	0.0	68.114	18.265	-7.821	0.2	3.914	151.407	-2.72	-3.212	0.0	74.123	11.291	-1.0	0.0	4.064	199.067	-1.86
-1.0	-4.275	19.142	0.0	24.295	-15.334	0.0	5.288	174.075	-2.8	-4.15	15.42	72.814	30.833	-7.891	0.0	2.765	237.04	-2.78	-3.4	0.0	73.551	10.564	-1.0	0.0	5.933	228.71	-1.92	-2.462	0.0	73.045	0.0	-7.503	0.0	4.978	192.093	-2.66	-3.962	0.0	76.033	0.0	-1.0	32.8	5.598	207.108	-3.06	-3.337	0.0	72.22	0.0	0.0	0.0	4.483	210.692	-1.82	-3.025	14.357	72.794	0.0	-1.0	0.2	5.12	167.197	-2.08	-3.212	0.0	72.692	4.462	-1.0	0.6	4.207	212.629	-1.6	-2.962	0.0	67.922	19.137	-7.847	0.2	3.847	185.893	-2.65	-3.337	0.0	73.31	10.855	-1.0	0.0	4.978	223.479	-1.96
-1.0	-4.213	20.205	0.0	24.15	-15.673	0.0	5.682	183.181	-2.94	-4.338	18.61	73.494	30.325	-7.831	0.0	1.718	262.227	-2.92	-3.462	0.0	73.765	11.0	-1.0	0.0	6.118	228.128	-2.25	-2.65	0.0	74.295	0.0	-7.435	0.0	4.592	212.435	-2.57	-3.837	0.0	76.029	0.0	-1.0	32.8	5.606	213.598	-3.08	-3.712	0.0	72.805	0.0	0.0	0.0	4.978	194.708	-2.02	-3.212	14.357	73.686	0.0	-1.0	0.2	4.777	177.659	-2.1	-3.275	0.0	72.688	4.897	-1.0	0.6	4.391	217.957	-1.72	-2.837	0.0	68.695	18.047	-7.908	0.2	3.93	188.799	-2.86	-3.4	0.0	74.311	11.508	-1.0	0.0	4.098	195.193	-2.06
-1.0	-4.15	19.142	0.0	24.004	-15.684	0.0	6.537	185.409	-2.92	-4.9	16.483	73.62	30.397	-7.81	0.0	1.76	190.059	-2.66	-3.275	0.0	72.892	10.709	-1.0	0.0	6.134	223.479	-2.16	-2.587	0.0	74.022	0.0	-7.426	0.0	4.995	190.543	-2.56	-3.962	0.0	75.96	0.0	-1.0	32.8	6.009	218.732	-2.89	-3.4	0.0	72.304	0.0	0.0	0.0	4.517	177.369	-1.88	-3.15	20.205	73.225	0.0	-1.0	0.2	4.316	170.781	-1.84	-3.025	0.0	71.974	4.389	-1.0	0.6	4.416	234.328	-1.6	-2.65	0.0	68.256	18.556	-7.913	0.2	3.847	155.573	-2.77	-3.337	0.0	74.185	11.363	-1.0	0.0	4.249	218.926	-1.86
-1.0	-4.275	19.674	0.0	23.932	-15.912	0.0	5.598	182.406	-3.14	-4.65	19.674	74.034	30.615	-7.839	0.0	1.726	181.921	-2.86	-3.4	0.0	73.972	10.709	-1.0	0.0	6.243	227.257	-2.2	-2.65	0.0	74.451	0.0	-7.472	0.0	4.71	202.555	-2.57	-3.9	0.0	76.29	0.0	-1.0	32.8	5.64	208.367	-3.06	-3.337	0.0	72.589	0.0	0.0	0.0	4.995	205.17	-2.0	-3.087	13.825	73.592	0.0	-1.0	0.2	4.953	185.021	-2.02	-3.275	0.0	72.507	4.607	-1.0	0.6	4.282	226.578	-1.86	-2.962	0.0	69.127	18.047	-7.951	0.2	3.914	176.4	-2.92	-3.462	0.0	74.901	11.218	-1.0	0.0	3.712	230.453	-1.95
-1.0	-3.962	18.61	0.0	24.15	-15.887	0.0	5.942	185.118	-3.2	-4.588	17.547	74.553	30.47	-7.863	0.0	1.425	171.847	-2.94	-3.4	0.0	74.487	10.782	-1.0	0.0	5.095	215.438	-1.98	-2.212	0.0	73.498	0.0	-7.496	0.0	4.534	212.629	-2.34	-3.65	0.0	75.385	0.0	-1.0	32.8	5.673	228.032	-3.12	-3.712	0.0	72.797	0.0	0.0	0.0	4.852	193.158	-1.92	-3.087	15.42	73.731	0.0	-1.0	0.2	4.115	185.409	-2.06	-2.962	0.0	73.065	4.098	-1.0	0.6	3.821	218.248	-1.82	-3.15	0.0	69.16	18.628	-7.946	0.2	3.721	181.728	-2.99	-3.462	0.0	75.198	11.436	-1.0	0.0	3.486	218.829	-2.02
-1.0	-4.15	20.205	0.0	24.222	-15.768	0.0	6.118	187.249	-3.09	-4.65	17.547	74.383	30.252	-7.845	0.0	1.726	203.233	-2.47	-3.4	0.0	72.488	10.419	-1.0	0.0	5.506	199.746	-2.02	-2.775	0.0	73.856	0.0	-7.468	0.0	3.905	223.479	-2.24	-3.837	0.0	74.781	0.0	-1.0	32.8	5.807	205.848	-2.78	-3.087	0.0	71.931	0.0	0.0	0.0	4.534	216.407	-1.82	-3.087	15.42	72.992	0.0	-1.0	0.2	3.838	161.482	-1.8	-2.9	0.0	71.733	4.098	-1.0	0.6	3.721	208.173	-1.66	-2.9	0.0	68.476	18.846	-7.97	0.2	3.243	179.306	-2.8	-3.4	0.0	74.445	10.564	-1.0	0.0	3.36	204.492	-1.78
-1.0	-4.213	21.8	0.0	24.295	-15.673	0.0	5.581	178.725	-2.94	-4.65	18.61	73.955	30.47	-7.839	0.0	1.76	216.02	-2.58	-3.337	0.0	73.007	10.492	-1.0	0.0	5.464	229.969	-1.26	-1.712	0.0	71.117	0.0	-7.548	0.0	4.55	214.954	-2.19	-3.775	0.0	74.453	0.0	-1.0	32.8	5.347	216.117	-2.76	-2.837	0.0	72.108	0.0	0.0	0.0	4.735	213.114	-1.62	-2.837	14.888	72.316	0.0	-1.0	0.2	3.52	183.181	-1.8	-3.212	0.0	71.783	4.171	-1.0	0.6	3.419	219.119	-1.64	-3.025	0.0	68.351	18.192	-7.884	0.2	3.285	166.907	-2.48	-3.275	0.0	72.757	11.0	-1.0	0.0	3.763	208.658	-1.46
-1.0	-3.962	20.205	0.0	23.932	-15.719	0.0	5.615	196.064	-2.9	-4.275	22.332	73.891	30.688	-7.861	0.0	1.676	238.203	-2.52	-3.275	0.0	72.577	10.419	-1.0	0.0	4.869	204.492	-1.74	-2.337	0.0	72.86	0.0	-7.485	0.0	4.098	188.218	-2.11	-3.837	0.0	74.518	0.0	-1.0	32.8	5.321	206.43	-2.59	-2.9	0.0	71.026	0.0	0.0	0.0	4.475	208.561	-1.57	-3.087	15.42	71.929	0.0	-1.0	0.2	3.411	173.397	-1.73	-3.025	0.0	71.448	4.679	-1.0	0.6	3.964	225.803	-1.42	-2.9	0.0	67.672	18.047	-7.865	0.2	3.578	169.425	-2.68	-3.212	0.0	73.962	11.145	-1.0	0.0	3.729	215.342	-1.34
-1.0	-3.962	21.8	0.0	23.714	-15.719	0.0	5.062	188.218	-2.89	-4.463	19.142	73.772	30.615	-7.875	0.0	1.475	164.097	-2.48	-3.4	0.0	72.683	10.346	-1.0	0.0	4.064	231.616	-1.7	-2.212	0.0	72.449	0.0	-7.511	0.0	4.467	212.629	-1.82	-3.712	0.0	74.288	0.0	-1.0	32.8	5.171	202.845	-2.67	-3.337	0.0	71.458	0.0	0.0	0.0	3.997	190.93	-1.47	-2.775	14.357	71.924	0.0	-1.0	0.2	3.654	182.212	-1.66	-3.025	0.0	71.187	4.825	-1.0	0.6	3.595	218.054	-1.62	-3.025	0.0	68.842	18.047	-7.866	0.2	2.858	207.398	-2.54	-3.025	0.0	73.333	11.0	-1.0	0.0	3.922	239.656	-1.66
-1.0	-3.9	21.269	0.0	23.714	-16.239	0.0	5.28	179.887	-2.68	-4.588	19.142	73.133	30.615	-7.832	0.0	1.425	200.133	-2.31	-3.15	0.0	71.729	10.419	-1.0	0.0	4.651	221.832	-1.8	-2.212	0.0	72.971	0.0	-7.496	0.0	3.947	191.318	-2.13	-3.65	0.0	74.659	0.0	-1.0	32.8	5.003	203.136	-2.72	-3.087	0.0	71.795	0.0	0.0	0.0	3.645	208.754	-1.49	-2.962	16.483	71.846	0.0	-1.0	0.2	3.545	194.321	-1.52	-2.9	0.0	70.864	4.098	-1.0	0.6	3.411	208.658	-1.54	-3.025	0.0	68.55	18.701	-7.853	0.2	2.95	147.339	-2.52	-3.025	0.0	73.63	11.218	-1.0	0.0	3.779	227.353	-1.72
-1.0	-3.962	21.269	0.0	24.004	-15.803	0.0	5.347	165.357	-2.68	-4.4	20.205	73.255	30.543	-7.893	0.0	1.165	247.212	-2.32	-3.212	0.0	72.075	10.709	-1.0	0.0	4.827	232.778	-1.61	-2.212	0.0	72.442	0.0	-7.474	0.0	4.333	216.891	-2.08	-3.65	0.0	74.791	0.0	-1.0	32.8	5.212	213.404	-2.68	-3.462	0.0	71.877	0.0	0.0	0.0	3.981	200.424	-1.28	-2.65	17.015	71.439	0.0	-1.0	0.2	3.595	211.37	-1.66	-2.9	0.0	71.761	4.462	-1.0	0.6	3.05	196.258	-1.46	-2.962	0.0	68.232	18.628	-7.976	0.2	3.36	207.108	-2.46	-2.9	0.0	73.276	11.145	-1.0	0.0	4.752	232.391	-1.54
-1.0	-4.15	21.8	0.0	24.077	-15.851	0.0	4.442	169.232	-2.74	-4.338	19.674	73.267	29.962	-7.892	0.0	1.274	207.301	-2.44	-3.462	0.0	72.47	10.201	-1.0	0.0	4.483	224.932	-1.64	-2.462	0.0	72.757	0.0	-7.511	0.0	4.24	215.729	-2.24	-3.775	0.0	75.07	0.0	-1.0	32.8	5.137	198.583	-2.58	-3.337	0.0	71.227	0.0	0.0	0.0	3.838	195.58	-1.62	-3.212	16.483	72.267	0.0	-1.0	0.2	3.109	187.443	-1.54	-2.9	0.0	70.985	4.534	-1.0	0.6	2.724	199.261	-1.48	-2.775	0.0	68.331	18.556	-8.032	0.2	3.168	197.324	-2.42	-2.837	0.0	72.892	11.073	-1.0	0.0	4.517	230.647	-1.5
-1.0	-4.15	21.8	0.0	24.295	-15.851	0.0	4.793	183.859	-2.66	-4.338	19.674	73.014	30.107	-7.93	0.0	1.911	247.987	-2.56	-3.15	0.0	73.353	11.073	-1.0	0.0	4.408	209.529	-1.7	-2.275	0.0	72.794	0.0	-7.491	0.0	4.299	204.88	-2.29	-3.65	0.0	75.684	0.0	-1.0	32.8	4.827	221.929	-2.62	-3.4	0.0	71.443	0.0	0.0	0.0	4.282	192.674	-1.58	-3.212	17.015	72.399	0.0	-1.0	0.2	3.151	194.708	-1.46	-2.712	0.0	70.901	4.244	-1.0	0.6	3.252	206.43	-1.56	-2.962	0.0	68.469	18.556	-7.976	0.2	3.076	176.109	-2.52	-3.087	0.0	73.557	11.218	-1.0	0.0	4.391	226.482	-1.52
-1.0	-4.338	22.864	0.0	23.859	-15.9	0.0	4.257	192.287	-2.68	-3.9	20.205	73.182	30.688	-7.945	0.0	2.941	255.736	-2.31	-3.15	0.0	72.324	11.218	-1.0	0.0	4.634	225.997	-1.98	-2.462	0.0	74.084	0.0	-7.496	0.0	3.897	197.421	-2.4	-3.712	0.0	76.161	0.0	-1.0	32.8	4.299	208.754	-2.78	-3.275	0.0	71.634	0.0	0.0	0.0	3.847	177.562	-1.8	-3.15	15.42	73.585	0.0	-1.0	0.2	3.587	184.537	-1.62	-2.837	0.0	71.32	4.825	-1.0	0.6	3.721	209.529	-1.6	-2.837	0.0	68.718	18.265	-7.969	0.2	3.21	171.847	-2.64	-3.15	0.0	74.454	11.436	-1.0	0.0	3.939	221.541	-1.58
-1.0	-4.463	22.864	0.0	24.222	-17.65	0.0	4.626	188.218	-3.05	-4.213	21.8	74.488	30.397	-7.91	0.0	2.698	227.353	-2.82	-3.4	0.0	74.32	10.419	-1.0	0.0	4.408	226.772	-1.86	-2.337	0.0	73.792	0.0	-7.478	0.0	4.961	200.52	-2.57	-3.712	0.0	76.457	0.0	-1.0	32.8	4.861	212.823	-2.79	-3.587	0.0	72.324	0.0	0.0	0.0	3.595	195.871	-1.7	-2.462	18.078	73.679	0.0	-1.0	0.2	4.483	197.518	-1.38	-2.712	0.0	70.942	3.953	-1.0	0.6	3.838	194.611	-1.77	-2.775	0.0	69.501	19.355	-7.975	0.2	3.067	176.884	-2.74	-2.962	0.0	74.963	11.363	-1.0	0.0	4.366	230.453	-1.76
-1.0	-5.15	21.8	0.0	24.004	-15.665	0.0	5.238	194.03	-3.32	-4.65	20.737	75.89	30.761	-7.864	0.0	2.388	228.71	-3.0	-3.712	0.0	75.1	10.709	-1.0	0.0	5.028	206.333	-2.14	-2.462	0.0	75.212	0.0	-7.489	0.0	4.819	199.842	-3.28	-3.962	0.0	80.378	0.0	-1.0	32.8	5.196	204.105	-3.07	-3.4	0.0	73.515	0.0	0.0	0.0	4.006	207.592	-2.12	-3.462	18.078	75.023	0.0	-1.0	0.2	3.88	180.565	-2.24	-3.462	0.0	73.713	4.316	-1.0	0.6	3.671	211.079	-1.89	-3.212	0.0	70.035	18.12	-7.879	0.2	2.9	177.562	-3.26	-3.587	0.0	77.925	11.218	-1.0	0.0	4.643	223.479	-2.1
-1.0	-4.838	23.396	0.0	24.004	-16.231	0.0	4.768	203.717	-3.9	-4.713	18.078	80.257	30.47	-7.852	0.0	3.461	254.186	-3.54	-3.587	0.0	78.372	10.346	-1.0	0.0	6.252	217.182	-2.6	-2.9	0.0	78.282	0.0	-7.421	0.0	5.439	193.643	-3.73	-4.025	0.0	83.322	0.0	-1.0	32.8	5.179	209.142	-3.56	-3.775	0.0	75.529	0.0	0.0	0.0	4.442	207.883	-2.3	-3.087	17.015	76.539	0.0	-1.0	0.2	4.819	191.221	-2.84	-3.4	0.0	76.894	4.752	-1.0	0.6	4.24	203.717	-2.29	-3.212	0.0	72.081	18.556	-7.916	0.2	3.83	184.246	-3.66	-3.775	0.0	81.392	11.654	-1.0	0.0	4.986	226.191	-2.49
-1.0	-5.275	22.864	0.0	23.859	-15.893	0.0	4.726	186.281	-4.02	-4.838	18.078	81.263	30.397	-7.81	0.0	4.685	248.568	-3.83	-3.65	0.0	81.263	10.564	-1.0	0.0	5.682	215.438	-2.7	-2.837	0.0	80.263	0.0	-7.426	0.0	5.171	194.224	-3.74	-4.338	0.0	84.406	0.0	-1.0	32.8	5.288	207.204	-3.88	-3.4	0.0	78.71	0.0	0.0	0.0	4.726	201.683	-2.72	-3.337	18.61	79.366	0.0	-1.0	0.2	4.894	183.181	-3.03	-3.65	0.0	79.065	4.534	-1.0	0.6	4.266	197.324	-2.64	-3.4	0.0	74.479	18.701	-7.929	0.2	3.486	175.819	-3.52	-3.587	0.0	82.604	11.581	-1.0	0.0	5.112	225.029	-2.8
-1.0	-5.088	23.396	0.0	24.077	-15.677	0.0	4.869	170.297	-3.98	-4.65	21.269	81.406	30.18	-7.833	0.0	4.115	264.358	-3.94	-3.587	0.0	82.459	10.492	-1.0	0.0	6.243	216.117	-2.58	-2.712	0.0	79.558	0.0	-7.445	0.0	5.531	203.62	-3.76	-3.837	0.0	84.917	0.0	-1.0	32.8	5.497	197.13	-4.02	-3.837	0.0	79.844	0.0	0.0	0.0	5.472	216.988	-2.94	-3.775	18.61	80.842	0.0	-1.0	0.2	4.919	182.115	-3.13	-3.525	0.0	79.524	4.534	-1.0	0.6	4.844	214.47	-2.64	-3.212	0.0	75.273	18.047	-7.959	0.2	3.252	177.175	-3.62	-3.587	0.0	82.712	11.508	-1.0	0.0	5.33	247.502	-3.06
-1.0	-5.275	22.332	0.0	24.15	-15.235	0.0	5.38	175.044	-3.86	-4.588	20.205	80.852	30.615	-7.876	0.0	3.645	236.556	-3.96	-3.525	0.0	82.74	10.855	-1.0	0.0	6.361	214.567	-3.24	-3.15	0.0	82.715	0.0	-7.392	0.0	6.0	200.52	-3.8	-3.962	0.0	84.929	0.0	-1.0	32.8	6.151	194.03	-4.02	-3.962	0.0	80.409	0.0	0.0	0.0	5.204	187.734	-3.0	-3.462	19.142	81.593	0.0	-1.0	0.2	5.816	185.021	-3.12	-3.275	0.0	79.847	4.534	-1.0	0.6	5.02	198.68	-2.94	-3.275	0.0	76.423	18.628	-8.016	0.2	4.492	199.067	-3.76	-3.462	0.0	82.7	11.073	-1.0	0.0	5.062	257.48	-2.98
-1.0	-4.963	23.396	0.0	24.004	-15.371	0.0	5.422	193.255	-3.85	-4.525	23.927	80.787	30.18	-7.832	0.0	4.651	265.229	-3.92	-3.775	0.0	82.375	10.274	-1.0	0.0	7.232	217.957	-3.16	-2.9	0.0	81.868	0.0	-7.597	0.0	6.428	209.142	-3.66	-3.837	0.0	84.706	0.0	-1.0	32.8	6.101	215.923	-4.02	-3.775	0.0	80.229	0.0	0.0	0.0	5.791	194.127	-2.96	-3.275	19.142	81.58	0.0	-1.0	0.2	5.581	176.884	-3.18	-3.462	0.0	80.197	4.171	-1.0	0.6	4.735	186.281	-2.8	-3.212	0.0	75.955	18.773	-8.068	0.2	4.073	191.221	-3.51	-2.087	0.0	81.897	11.363	-23.721	0.0	4.584	225.9	-3.14
-1.0	-4.963	24.459	0.0	24.15	-15.867	0.0	5.271	185.99	-3.78	-4.338	21.269	80.713	30.325	-7.905	0.0	5.489	260.58	-3.97	-3.65	0.0	82.694	10.419	-1.0	0.0	7.777	213.889	-3.1	-2.775	0.0	81.682	0.0	-7.454	0.0	6.646	210.692	-3.82	-3.712	0.0	85.33	0.0	-1.0	32.8	6.168	196.355	-4.04	-3.712	0.0	80.36	0.0	0.0	0.0	5.489	203.523	-2.92	-3.4	19.674	81.163	0.0	-1.0	0.2	5.648	176.981	-3.26	-3.212	0.0	80.767	4.607	-1.0	0.6	5.682	196.743	-2.9	-3.337	0.0	76.361	18.773	-8.05	0.2	4.701	170.103	-3.47	0.1	0.0	81.594	11.073	-1.0	0.0	4.894	207.204	-3.11
